International Designator,National Designator,Name of Space Object,State/Organization,Date of Launch,GSO Location,UN Registered,Status,Date of Decay or Change,Function of Space Object,Secretariat`s Remarks,External website,,,,,,,,
[2022-109D],,[YAOGAN 35-05C],[China],[2022-09-06],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107A],,[STARLINK 4725],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107AA],,[STARLINK 4663],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107AB],,[STARLINK 4704],[USA],[2022-09-05],,No,[deorbited],[2022-10-30],------,Not registered with the United Nations.,,,,,,,,,
[2022-107AC],,[STARLINK 4697],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107AD],,[STARLINK 4701],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107AE],,[STARLINK 4640],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107AF],,[STARLINK 4651],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107AG],,[STARLINK 4641],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107AH],,[STARLINK 4636],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107AJ],,[STARLINK 4661],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107AK],,[STARLINK 4574],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107AL],,[STARLINK 4616],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107AM],,[STARLINK 4618],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107AN],,[STARLINK 4652],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107AP],,[STARLINK 4646],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107AQ],,[STARLINK 4662],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107AR],,[STARLINK 4613],[USA],[2022-09-05],,No,[deorbited],[2022-10-17],------,Not registered with the United Nations.,,,,,,,,,
[2022-107AS],,[STARLINK 4607],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107AT],,[STARLINK 4614],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107AU],,[STARLINK 4637],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107AV],,[STARLINK 4645],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107AW],,[STARLINK 4670],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107AX],,[STARLINK 4656],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107AY],,[STARLINK 4589],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107AZ],,[STARLINK 4657],[USA],[2022-09-05],,No,[deorbited],[2022-10-07],------,Not registered with the United Nations.,,,,,,,,,
[2022-107B],,[STARLINK 4711],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107BA],,[STARLINK 4669],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107BB],,[STARLINK 4680],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107BC],,[STARLINK 4612],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107BE],,[SHERPA LTC2],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107C],,[STARLINK 4724],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107D],,[STARLINK 4731],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107E],,[STARLINK 4714],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107F],,[STARLINK 4717],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107G],,[STARLINK 4716],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107H],,[STARLINK 4667],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107J],,[STARLINK 4694],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107K],,[STARLINK 4685],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107L],,[STARLINK 4696],[USA],[2022-09-05],,No,[deorbited],[2022-10-24],------,Not registered with the United Nations.,,,,,,,,,
[2022-107M],,[STARLINK 4627],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107N],,[STARLINK 4683],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107P],,[STARLINK 4698],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107Q],,[STARLINK 4688],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107R],,[STARLINK 4686],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107S],,[STARLINK 4699],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107T],,[STARLINK 4702],[USA],[2022-09-05],,No,[deorbited],[2022-10-24],------,Not registered with the United Nations.,,,,,,,,,
[2022-107U],,[STARLINK 4695],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107V],,[STARLINK 4644],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107W],,[STARLINK 4642],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107X],,[STARLINK 4707],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107Y],,[STARLINK 4700],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-107Z],,[STARLINK 4705],[USA],[2022-09-05],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105A],,[STARLINK 4622],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105AA],,[STARLINK 4428],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105AB],,[STARLINK 4456],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105AC],,[STARLINK 4620],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105AD],,[STARLINK 4617],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105AE],,[STARLINK 4621],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105AF],,[STARLINK 4579],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105AG],,[STARLINK 4418],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105AH],,[STARLINK 4632],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105AJ],,[STARLINK 4630],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105AK],,[STARLINK 4424],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105AL],,[STARLINK 4438],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105AM],,[STARLINK 4625],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105AN],,[STARLINK 4624],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105AP],,[STARLINK 4626],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105AQ],,[STARLINK 4467],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105AR],,[STARLINK 4569],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105AS],,[STARLINK 4571],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105AT],,[STARLINK 4562],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105AU],,[STARLINK 4570],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105AV],,[STARLINK 4560],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105AW],,[STARLINK 4572],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105AX],,[STARLINK 4566],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105B],,[STARLINK 4386],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105C],,[STARLINK 4380],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105D],,[STARLINK 4388],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105E],,[STARLINK 4388],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105F],,[STARLINK 4390],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105G],,[STARLINK 4420],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105H],,[STARLINK 4470],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105J],,[STARLINK 4466],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105K],,[STARLINK 4469],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105L],,[STARLINK 4452],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105M],,[STARLINK 4463],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105N],,[STARLINK 4473],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105P],,[STARLINK 4472],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105Q],,[STARLINK 4357],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105R],,[STARLINK 4457],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105S],,[STARLINK 4471],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105T],,[STARLINK 4334],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105U],,[STARLINK 4449],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105V],,[STARLINK 4406],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105W],,[STARLINK 4458],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105X],,[STARLINK 4464],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105Y],,[STARLINK 4459],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-105Z],,[STARLINK 4440],[USA],[2022-08-31],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-057BA],,[SELFIESAT],[(for Norway)],[2022-08-29],,No,[in orbit],,------,Not registered with the United Nations. Deployed from VIGORIDE 3 (international designator 2022-057AE). Date of launch is date of deployment.,,,,,,,,,
[2022-104A],,[STARLINK 4691],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104AA],,[STARLINK 4658],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104AB],,[STARLINK 4655],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104AC],,[STARLINK 4654],[USA],[2022-08-28],,No,[deorbited],[2022-09-15],------,Not registered with the United Nations.,,,,,,,,,
[2022-104AD],,[STARLINK 4653],[USA],[2022-08-28],,No,[deorbited],[2022-09-14],------,Not registered with the United Nations.,,,,,,,,,
[2022-104AE],,[STARLINK 4605],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104AF],,[STARLINK 4601],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104AG],,[STARLINK 4604],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104AH],,[STARLINK 4609],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104AJ],,[STARLINK 4615],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104AK],,[STARLINK 4608],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104AL],,[STARLINK 4568],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104AM],,[STARLINK 4573],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104AN],,[STARLINK 4596],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104AP],,[STARLINK 4603],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104AQ],,[STARLINK 4554],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104AR],,[STARLINK 4595],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104AS],,[STARLINK 4600],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104AT],,[STARLINK 4602],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104AU],,[STARLINK 4598],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104AV],,[STARLINK 4599],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104AW],,[STARLINK 4606],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104AX],,[STARLINK 4593],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104AY],,[STARLINK 4592],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104AZ],,[STARLINK 4587],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104B],,[STARLINK 4673],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104BA],,[STARLINK 4586],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104BB],,[STARLINK 4396],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104BC],,[STARLINK 4594],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104BD],,[STARLINK 4422],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104BE],,[STARLINK 4597],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104BF],,[STARLINK 4588],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104C],,[STARLINK 4689],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104D],,[STARLINK 4674],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104E],,[STARLINK 4672],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104F],,[STARLINK 4671],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104G],,[STARLINK 4681],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104H],,[STARLINK 4684],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104J],,[STARLINK 4668],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104K],,[STARLINK 4682],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104L],,[STARLINK 4676],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104M],,[STARLINK 4665],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104N],,[STARLINK 4677],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104P],,[STARLINK 4675],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104Q],,[STARLINK 4648],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104R],,[STARLINK 4692],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104S],,[STARLINK 4690],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
[2022-104T],,[STARLINK 4693],[USA],[2022-08-28],,No,[in orbit],,------,Not registered with the United Nations.,,,,,,,,,
